i,j,x_m,y_m,iss_dbm,sampled
384,80,-137.37769080234835,-100.58708414872797,0.672988025557361,false
384,84,-134.24657534246575,-100.58708414872797,2.1231501890522266,false
384,88,-131.11545988258317,-100.58708414872797,0.8129409244212693,false
384,92,-127.98434442270059,-100.58708414872797,-0.988710301322188,false
384,96,-124.85322896281801,-100.58708414872797,-1.4038943399288404,false
384,100,-121.72211350293543,-100.58708414872797,3.736949993690022,false
384,104,-118.59099804305285,-100.58708414872797,-3.420561389017716,false
384,108,-115.45988258317026,-100.58708414872797,1.786160294726909,false
384,112,-112.32876712328768,-100.58708414872797,-0.5862049250421891,false
384,116,-109.1976516634051,-100.58708414872797,0.5445878060706991,false
384,120,-106.0665362035225,-100.58708414872797,-0.9761471699924248,false
384,124,-102.93542074363992,-100.58708414872797,-1.00152431453357,false
384,128,-99.80430528375734,-100.58708414872797,1.0223798845681562,false
384,132,-96.67318982387476,-100.58708414872797,-1.9282243453855663,false
384,136,-93.54207436399219,-100.58708414872797,-0.05815478958363705,false
384,140,-90.41095890410959,-100.58708414872797,0.6363416402679958,false
384,144,-87.27984344422701,-100.58708414872797,3.1700046758221205,false
384,148,-84.14872798434443,-100.58708414872797,-5.34009104838631,false
384,152,-81.01761252446184,-100.58708414872797,-0.23040542410926987,false
384,156,-77.88649706457926,-100.58708414872797,-1.714454952493763,false
384,160,-74.75538160469668,-100.58708414872797,3.9122961541481907,false
384,164,-71.6242661448141,-100.58708414872797,-3.3064880220687574,false
384,168,-68.49315068493152,-100.58708414872797,-2.6817496918049444,false
384,172,-65.36203522504894,-100.58708414872797,2.7627716733372574,false
384,176,-62.230919765166334,-100.58708414872797,-0.8140232154300229,false
384,180,-59.099804305283755,-100.58708414872797,1.4239739000877096,false
384,184,-55.968688845401175,-100.58708414872797,0.16837245285884034,false
384,188,-52.837573385518596,-100.58708414872797,2.3164229211906213,false
384,192,-49.706457925636016,-100.58708414872797,3.8352970339606665,false
384,196,-46.57534246575344,-100.58708414872797,1.5903251858143004,false
384,200,-43.44422700587086,-100.58708414872797,-0.5426787321457945,false
384,204,-40.31311154598828,-100.58708414872797,2.5023535994240733,false
384,208,-37.1819960861057,-100.58708414872797,0.9014873249001087,false
384,212,-34.05088062622309,-100.58708414872797,-1.71527919415804,false
384,216,-30.91976516634051,-100.58708414872797,0.3048771057077499,false
384,220,-27.78864970645793,-100.58708414872797,-0.6010041557092956,false
384,224,-24.657534246575352,-100.58708414872797,2.2867274404982045,false
384,228,-21.526418786692773,-100.58708414872797,-1.4674839115728415,false
384,232,-18.395303326810193,-100.58708414872797,2.5178750666170266,false
384,236,-15.264187866927614,-100.58708414872797,-1.222341423831462,false
384,240,-12.133072407045006,-100.58708414872797,-1.151508642366339,false
384,244,-9.001956947162427,-100.58708414872797,1.3191931877304701,false
384,248,-5.870841487279847,-100.58708414872797,-1.5338751242921909,false
384,252,-2.7397260273972677,-100.58708414872797,-1.637302783750542,false
384,256,0.3913894324853118,-100.58708414872797,-0.6721535113401731,false
384,260,3.522504892367891,-100.58708414872797,1.5356541984097496,false
384,264,6.653620352250471,-100.58708414872797,-2.8978943624968734,false
384,268,9.78473581213305,-100.58708414872797,0.7127883261278348,false
384,272,12.91585127201563,-100.58708414872797,-1.0901873756712754,false
384,276,16.046966731898237,-100.58708414872797,1.6218922380072642,false
384,280,19.178082191780817,-100.58708414872797,0.6154117262102307,false
384,284,22.309197651663396,-100.58708414872797,3.1373093727435086,false
384,288,25.440313111545976,-100.58708414872797,-0.6154570621166213,false
384,292,28.571428571428555,-100.58708414872797,-2.5842468662987796,false
384,296,31.702544031311135,-100.58708414872797,1.5525129359220975,false
384,300,34.833659491193714,-100.58708414872797,0.3832477300795421,false
384,304,37.96477495107632,-100.58708414872797,-0.5365772686130633,false
384,308,41.0958904109589,-100.58708414872797,0.9459390431184458,false
384,312,44.22700587084148,-100.58708414872797,0.7799037503231274,false
384,316,47.35812133072406,-100.58708414872797,1.5823333527784216,false
384,320,50.48923679060664,-100.58708414872797,-0.3711125937189857,false
384,324,53.62035225048922,-100.58708414872797,-2.1968172026538313,false
384,328,56.7514677103718,-100.58708414872797,2.8910646560394966,false
384,332,59.88258317025441,-100.58708414872797,0.09886493063208499,false
384,336,63.01369863013696,-100.58708414872797,0.0883921502851122,false
384,340,66.14481409001957,-100.58708414872797,-2.212929422416189,false
384,344,69.27592954990212,-100.58708414872797,-3.3494083856269574,false
384,348,72.40704500978472,-100.58708414872797,-0.2817193674845102,false
384,352,75.53816046966733,-100.58708414872797,1.7750758769038162,false
384,356,78.66927592954988,-100.58708414872797,0.9096956705008533,false
384,360,81.80039138943249,-100.58708414872797,-3.6968750849803214,false
384,364,84.93150684931504,-100.58708414872797,-3.6206011835240983,false
384,368,88.06262230919765,-100.58708414872797,-0.3622283796743865,false
384,372,91.1937377690802,-100.58708414872797,-1.2546684145957598,false
384,376,94.32485322896281,-100.58708414872797,-1.766390311016445,false
384,380,97.45596868884536,-100.58708414872797,-2.3974483494808183,false
384,384,100.58708414872797,-100.58708414872797,2.4346469912262108,false
384,388,103.71819960861058,-100.58708414872797,-1.045198205493947,false
384,392,106.84931506849313,-100.58708414872797,-1.5482726080105709,false
384,396,109.98043052837573,-100.58708414872797,-1.4309888592982263,false
384,400,113.11154598825829,-100.58708414872797,-2.231095254908603,false
384,404,116.2426614481409,-100.58708414872797,0.006398761478056963,false
384,408,119.37377690802344,-100.58708414872797,-0.19759900417027784,false
384,412,122.50489236790605,-100.58708414872797,0.26187118090707856,false
384,416,125.6360078277886,-100.58708414872797,-1.552329126785693,false
384,420,128.7671232876712,-100.58708414872797,3.0828458052739465,false
384,424,131.89823874755382,-100.58708414872797,-0.15515222817096486,false
384,428,135.02935420743637,-100.58708414872797,1.8180061593984786,false
384,432,138.16046966731898,-100.58708414872797,-0.8961917850265624,false
384,436,141.29158512720153,-100.58708414872797,-0.18602358078956194,false
384,440,144.42270058708414,-100.58708414872797,3.738575495438927,false
384,444,147.5538160469667,-100.58708414872797,-0.03665460813385959,false
384,448,150.6849315068493,-100.58708414872797,-2.490356558265739,false
384,452,153.8160469667319,-100.58708414872797,2.2635886772161515,false
384,456,156.94716242661445,-100.58708414872797,-0.9457552950598598,false
384,460,160.07827788649706,-100.58708414872797,-0.06695157485349,false
384,464,163.2093933463796,-100.58708414872797,-3.426158595300192,false
384,468,166.34050880626222,-100.58708414872797,-4.13404964639034,false
384,472,169.47162426614477,-100.58708414872797,0.635316578117469,false
384,476,172.60273972602738,-100.58708414872797,-1.8422805684046109,false
384,480,175.73385518591,-100.58708414872797,0.6381583516281288,false
384,484,178.86497064579254,-100.58708414872797,4.860368869809317,false
384,488,181.99608610567515,-100.58708414872797,2.962562217598335,false
384,492,185.1272015655577,-100.58708414872797,-0.8942613241325456,false
384,496,188.2583170254403,-100.58708414872797,0.5897217002738248,false
384,500,191.38943248532286,-100.58708414872797,-2.9286465842964677,false
384,504,194.52054794520546,-100.58708414872797,0.9215369074386258,false
384,508,197.65166340508802,-100.58708414872797,-3.7975488980404486,false
388,511,200,-103.71819960861058,-1.2144573814211148,false
388,507,196.8688845401174,-103.71819960861058,0.7098175875606143,false
388,503,193.73776908023478,-103.71819960861058,-1.4746258289594782,false
388,499,190.60665362035223,-103.71819960861058,-3.120599288245434,false
388,495,187.47553816046963,-103.71819960861058,-0.5225957326844773,false
388,491,184.34442270058707,-103.71819960861058,0.5026050933043111,false
388,487,181.21330724070447,-103.71819960861058,-0.3108691240193483,false
388,483,178.08219178082192,-103.71819960861058,-0.7014933933689504,false
388,479,174.9510763209393,-103.71819960861058,3.5037013624832443,false
388,475,171.81996086105676,-103.71819960861058,-2.2529056291366802,false
388,471,168.68884540117415,-103.71819960861058,-1.5891877516939559,false
388,467,165.55772994129154,-103.71819960861058,0.5275173949773828,false
388,463,162.426614481409,-103.71819960861058,3.154773657056832,false
388,459,159.29549902152638,-103.71819960861058,-3.0813084702948257,false
388,455,156.16438356164383,-103.71819960861058,2.325741449638473,false
388,451,153.03326810176122,-103.71819960861058,2.131940163627571,false
388,447,149.90215264187867,-103.71819960861058,-3.1053236201605587,false
388,443,146.77103718199606,-103.71819960861058,1.35444059029669,false
388,439,143.63992172211346,-103.71819960861058,-0.46413355728148536,false
388,435,140.5088062622309,-103.71819960861058,2.1556965719056556,false
388,431,137.3776908023483,-103.71819960861058,2.1565851236664897,false
388,427,134.24657534246575,-103.71819960861058,-0.014893450205150387,false
388,423,131.11545988258314,-103.71819960861058,1.1708678796577359,false
388,419,127.98434442270059,-103.71819960861058,2.124551339115244,false
388,415,124.85322896281798,-103.71819960861058,-0.3289882327764739,false
388,411,121.72211350293543,-103.71819960861058,1.9732722491332855,false
388,407,118.59099804305282,-103.71819960861058,0.8424970099493952,false
388,403,115.45988258317021,-103.71819960861058,-3.908369403110404,false
388,399,112.32876712328766,-103.71819960861058,1.757873093181231,false
388,395,109.19765166340505,-103.71819960861058,-1.1415475605747571,false
388,391,106.0665362035225,-103.71819960861058,1.303304525726402,false
388,387,102.9354207436399,-103.71819960861058,-2.7790081002189124,false
388,383,99.80430528375734,-103.71819960861058,1.463924913285928,false
388,379,96.67318982387474,-103.71819960861058,-6.031981058295632,false
388,375,93.54207436399213,-103.71819960861058,1.2155254105090878,false
388,371,90.41095890410958,-103.71819960861058,1.229479884584551,false
388,367,87.27984344422697,-103.71819960861058,-1.3672547861731852,false
388,363,84.14872798434442,-103.71819960861058,1.8792550505216508,false
388,359,81.01761252446181,-103.71819960861058,0.1572246990591784,false
388,355,77.88649706457926,-103.71819960861058,-1.5966366178432987,false
388,351,74.75538160469665,-103.71819960861058,-0.46363976529314965,false
388,347,71.6242661448141,-103.71819960861058,-4.296739548561047,false
388,343,68.49315068493149,-103.71819960861058,-0.24090242342918233,false
388,339,65.36203522504888,-103.71819960861058,1.720739182531896,false
388,335,62.230919765166334,-103.71819960861058,-0.9551053041098636,false
388,331,59.099804305283726,-103.71819960861058,2.353776354621335,false
388,327,55.96868884540115,-103.71819960861058,-3.0663263395961726,false
388,323,52.83757338551857,-103.71819960861058,7.312699054219395,false
388,319,49.70645792563599,-103.71819960861058,4.712248752652986,false
388,315,46.57534246575341,-103.71819960861058,1.5279029427615565,false
388,311,43.44422700587083,-103.71819960861058,0.10605388937587058,false
388,307,40.31311154598825,-103.71819960861058,1.2732521308705933,false
388,303,37.18199608610567,-103.71819960861058,-0.8764087840934681,false
388,299,34.05088062622309,-103.71819960861058,-1.723712469658672,false
388,295,30.919765166340483,-103.71819960861058,-0.6318053413436283,false
388,291,27.788649706457903,-103.71819960861058,-0.13338470876495975,false
388,287,24.657534246575324,-103.71819960861058,0.44991282847110464,false
388,283,21.526418786692744,-103.71819960861058,0.39097070586100474,false
388,279,18.395303326810165,-103.71819960861058,4.247284106723243,false
388,275,15.264187866927585,-103.71819960861058,3.188183010585558,false
388,271,12.133072407045006,-103.71819960861058,-3.108800488780851,false
388,267,9.001956947162427,-103.71819960861058,2.0573825371125403,false
388,263,5.870841487279819,-103.71819960861058,-2.1390336360279885,false
388,259,2.7397260273972392,-103.71819960861058,1.3512405908660017,false
388,255,-0.3913894324853402,-103.71819960861058,-0.18880832944186834,false
388,251,-3.5225048923679196,-103.71819960861058,0.870019139706017,false
388,247,-6.653620352250499,-103.71819960861058,2.819659939592015,false
388,243,-9.784735812133079,-103.71819960861058,-0.15915861508096218,false
388,239,-12.915851272015658,-103.71819960861058,0.057106343335289446,false
388,235,-16.046966731898237,-103.71819960861058,1.9013044642809716,false
388,231,-19.178082191780845,-103.71819960861058,-3.6454456286496906,false
388,227,-22.309197651663425,-103.71819960861058,0.1433511354169519,false
388,223,-25.440313111546004,-103.71819960861058,-0.911166955360336,false
388,219,-28.571428571428584,-103.71819960861058,0.6728396306536216,false
388,215,-31.702544031311163,-103.71819960861058,3.365513151106124,false
388,211,-34.83365949119374,-103.71819960861058,2.2888667841898074,false
388,207,-37.96477495107632,-103.71819960861058,-1.957477611029548,false
388,203,-41.0958904109589,-103.71819960861058,3.5867316981285398,false
388,199,-44.22700587084151,-103.71819960861058,-1.5259078507523942,false
388,195,-47.35812133072409,-103.71819960861058,-2.6395468130137454,false
388,191,-50.48923679060667,-103.71819960861058,-2.16148770313469,false
388,187,-53.62035225048925,-103.71819960861058,-3.1454267165547645,false
388,183,-56.75146771037183,-103.71819960861058,-0.10663305479150882,false
388,179,-59.88258317025441,-103.71819960861058,-1.6769100396416783,false
388,175,-63.013698630136986,-103.71819960861058,2.7741065826850484,false
388,171,-66.14481409001957,-103.71819960861058,2.228542237533918,false
388,167,-69.27592954990217,-103.71819960861058,2.975145103386242,false
388,163,-72.40704500978474,-103.71819960861058,-0.6899119069746175,false
388,159,-75.53816046966733,-103.71819960861058,-0.9539344036156815,false
388,155,-78.66927592954991,-103.71819960861058,0.7601514497698143,false
388,151,-81.80039138943249,-103.71819960861058,-2.839465866452451,false
388,147,-84.93150684931507,-103.71819960861058,-1.641011108313229,false
388,143,-88.06262230919766,-103.71819960861058,-0.42468280070629577,false
388,139,-91.19373776908024,-103.71819960861058,-3.0314016585615797,false
388,135,-94.32485322896282,-103.71819960861058,-0.9384989664060318,false
388,131,-97.4559686888454,-103.71819960861058,0.5134821748124164,false
388,127,-100.587084148728,-103.71819960861058,-1.6598749705534823,false
388,123,-103.71819960861058,-103.71819960861058,1.3139276082755431,false
